,sentiment,text,pred
4435,negative,considerably weaker dollar british pound impact sales average prices euros upm said,negative
4388,negative,ferries run trouble outside stockholm archipelago made 20 000 islands,neutral
4681,negative,separate announcement helsinki stock exchange atria revealed company third quarter profits declined eur13 third quarter last year eur12 year q3,negative
4656,negative,finnish plumbing heating systems supplier uponor net sales continuing business operations decreased eur 249 mn july september 2008 compared eur 262 mn third quarter 2007,negative
4553,negative,according scanfil demand telecommunications network products fluctuated significantly third quarter 2006 situation expected remain unstable rest year,negative
2533,negative,operating cash flow investments totalled eur 61 mn compared eur 75 mn corresponding period 2007,negative
1150,negative,according arokarhu purchases scanned cash register computer disappeared total sum key pressed,negative
4037,negative,operating loss totalled eur mn compared profit eur mn third quarter 2008,negative
4185,negative,chief executive officer olli pekka kallasvuo changes tuesday mark third time nine months company reshuffled executives operations nokia loses ground apple iphone rim blackberry,negative
4832,negative,comparable operating profit totaled eur mn eur mn corresponding period 2005 representing net sales,negative
4162,negative,finland media group talentum start personnel negotiations cut staff parent company talentum publishing unit talentum media,negative
4215,negative,adp news jan 27 2009 finnish industrial machinery company vaahto group ltd oyj hel wat1s said today subsidiary vaahto ltd would cut 15 jobs finland,negative
4767,negative,operating margin came,negative
1977,negative,secure also point logical weakness sequenced numbers card approach apparently already utilised,neutral
4402,negative,kone said court papers union action delayed repairs elevators federal courthouse jan 21 saltonstall state office building jan 23,negative
4327,negative,metso estimates need personnel reductions amount 25 people,negative
4382,negative,air traffic finland stoppage since,neutral
4205,negative,incap furniture presently negotiating staff cuts,negative
671,negative,result taxes decreased nearly eur 14 mn compared nearly eur 20mn previous accounting period,negative
4633,negative,repurchases shall decrease distributable capital reserves,neutral
2809,negative,result company decided implement fixed term temporary lay offs,negative
3029,negative,metso foundries jyvaskyla inc begin personnel negotiations temporary lay offs personnel reductions jyvaskyla finland,negative
4157,negative,finnish real kyro mill starting negotiations cut staff,negative
4759,negative,profit period eur 10 mn eur 14 mn 2009,negative
4440,negative,survey conducted taloustutkimus sampo life shows companies badly prepared losing key staff members,negative
2755,negative,scanfil systems supplier contract manufacturer communications sector give notice 20 productional employees temporarily lay 15 employees company plant sievi finland,negative
4444,negative,eps dropped eur0 eur0,negative
4019,negative,finnish communication electronics components supplier scanfil oyj tuesday said sales first half 2006 15 lower period year ago,negative
4383,negative,hack extra nefarious tweets activated without clicked enough web surfers move mouse cursors,neutral
4369,negative,finnish industrial group ruukki group brought counter action finnish metal company rautaruukki dispute concerning names companies,neutral
4721,negative,group order portfolio decreased eur 42 mn 2007 eur 33 mn 2008,negative
4122,negative,nokia certainly disagree qualcomm views patent situation,neutral
4529,negative,first ship delayed estimated completed spring 2010,negative
4629,negative,company confirmed estimate lower revenue whole 2009 year ago eur 93 million usd 137 given interim report august,negative
4829,negative,omx helsinki index 33 pct lower 364 80 omx helsinki cap portfolio index 34 pct 029 25,negative
4638,negative,finnair tallinn based subsidiary aero carried 23 335 passengers decline 60 routes helsinki baltic capitals within southern finland,negative
4614,negative,january august 2009 imports sea container lorry trailer units fell 27 exports 28 corresponding period 2008,negative
4445,negative,kiosk cinema operations suffered particular,negative
4029,negative,myllykoski one paper plant finland one us three germany revenues eur286m first half 2010 operating loss eur12m reuters said,negative
4735,negative,however company saw net profit third quarter eur1 eur1 corresponding period 2009,positive
4660,negative,finnish shipping company finnlines grimaldi group reports net sales decreased eur 241 mn january june 2009 eur 384 mn corresponding period 2008,negative
4026,negative,last year million passengers flew airline percent 2007,neutral
669,negative,2009 february 2010 finland based steel maker rautaruukki oyj hel rtrks ruukki said today slipped larger than expected pretax loss eur46m fourth quarter 2009 year earlier profit eur45m,negative
4567,negative,making matters difficult company said grappling higher oil gas prices pushed cost energy raw materials transportation,negative
4744,negative,baltic countries sales fell 42,negative
4072,negative,scanfil issued profit warning 10 april 2006,negative
4008,negative,according ceo matti perkonoja parent company hkscan company performance first quarter 2010 remained clearly level corresponding period 2009,negative
4791,negative,building home improvement trade net sales totalled eur 173 mn eur 566 mn year earlier,negative
4400,negative,glaston net profit third quarter 2007 dropped mln euro mln mln euro mln corresponding period 2006,negative
4831,negative,repeats sees 2008 operating profit reporting helsinki newsroom keywords tecnomen results,neutral
4668,negative,diluted earnings per share eps declined eur 78 eur 76,negative
2810,negative,result company temporarily lay off 25 whole personnel approximately 270 persons kirkkonummi nivala factories,negative
4688,negative,adpnews may 2010 finnish cutlery hand tools maker fiskars oyj abp hel fisas said today net profit declined eur 12 million usd 17m first quarter 2010 eur 17 million correspond,negative
4061,negative,2009 stora enso net loss eur 879 million compared eur 673 million previous year,negative
4035,negative,operating loss totaled eur mn compared profit eur mn,negative
4674,negative,finnair total traffic decreased terms revenue passenger kilometres,negative
4108,negative,25 march 2011 finnish electronics contract manufacturer scanfil oyj hel scf1v said today plan merge wholly owned scanfil ems group ojala yhtyma oy hit snag shareholders domestic rival rejected deal,negative
2646,negative,majority company personnel finland temporarily laid one six weeks period february june 2009 period,negative
3134,negative,stora enso oyj largest papermaker october said would close four mills,negative
4398,negative,frost sold shares 19 million 06 12 per share compared friday high 11 33 low 10 14,neutral
2374,negative,finnish plumbing heating systems supplier uponor temporarily laying whole workforce finland two weeks mid july 2009,negative
675,negative,finnish solutions provider affecto oyj hel afe1v said today slipped net loss eur 115 000 usd 152 000 second quarter 2010 profit eur 845 000 corresponding period year earlier,negative
4136,negative,number bodily injury cases quadrupled 2000 2006,negative
4040,negative,operating profit non recurring items eur mn first nine months 2008 compared eur corresponding period 2007,negative
2928,negative,gsk announced november 2008 would close operations dartford,negative
4719,negative,fair value company investment properties went eur 768 billion end 2009 eur 916 billion year earlier,negative
3990,negative,konecranes oyj kcr1v fh fell percent 20 51 euros biggest fall since june,negative
4610,negative,12 01 pm omx helsinki 25 66 pct 143 57 omx helsinki 67 pct lower 10 530 74 253 mln eur turnover,negative
4623,negative,12 59 pm omx helsinki 25 index 32 pct lower 694 81,negative
732,negative,however rapidly increasing costs strengthening euro challenging whole industry impacted results,negative
2,negative,international electronic industry company elcoteq laid tens employees tallinn facility contrary earlier layoffs company contracted ranks office workers daily postimees reported,negative
4838,negative,company said comparable operating profit january june period fell short last year corresponding performance,negative
4752,negative,operating profit totaled eur mn eur mn corresponding period 2005,negative
4450,negative,dismissed staff members take matter court unless settled outside,negative
4437,negative,say number deals become normalized moment therefore decided devalue apartments sale added,negative
4816,negative,finnish waste management cleaning group lassila tikanoja oyj net profit went 32 mln euro 47 mln 2007 35 mln euro 52 mln 2006,positive
4272,negative,pulp production finnish kemij rvi also liquidated 100 employees loose jobs,negative
682,negative,profit taxes decreased eur 31 mn eur 50 mn year,negative
4662,negative,cash flow investments amounted eur45m eur46m,neutral
3989,negative,third quarter fiscal 2008 efore swung net loss eur 400 000 versus net profit eur 200 000 corresponding period fiscal 2007,negative
2951,negative,addition 29 employees laid notice whole workforce laid short periods needed,negative
4557,negative,announcement comes two weeks key licensing agreement expires two companies embroiled disagreement royalty payments texas instrument chips use qualcomm patented technology,negative
4163,negative,according laavainen raisio food marketing used reactive inconsistent,negative
678,negative,adpnews feb 2010 finnish real estate investor sponda oyj hel sda1v said today slipped net loss eur 81 million usd 11 2009 profit eur 29 million 2008,negative
4565,negative,operating result excluding one off items totaled eur mn compared eur 10 mn continuing operations excluding one off items 2004,negative
4425,negative,acquisition _landsbanken sverige 2009 burdened performance eur mn,negative
4025,negative,reporting period eps stood eur0 07 versus eur0 11,negative
4391,negative,present trade mark pit produkt little known outside north west russia,neutral
4376,negative,dolce gabbana asked european union declare marimekko corporation unikko floral pattern trademark invalid continuing dispute two companies,negative
4762,negative,sales seppala diminished per cent,negative
4551,negative,total need staff cuts corresponds 300 man years,neutral
4290,negative,viking line canceled services,negative
4389,negative,energy executives say high steel prices threatening energy exploration,negative
4749,negative,operating profit fell eur 20 mn eur 74 mn second quarter 2008,negative
4616,negative,airline share price closed slightly x20ac 12 51 15us 74 helsinki,neutral
4050,negative,company annual loss amounted eek 18mn compared profit eek mn 2008,negative
1921,negative,finnish daily kauppalehti surmises finnish supplier rautaruukki raised prices aker comfort zone,negative
4715,negative,subscription sales decreased slightly,negative
1707,negative,jp morgan expects scala lower nobel biocare growth forecast 2007 current guidance 23 25 pct well operating margin target current 34 35 pct,negative
3148,negative,temporary lay offs affecting entire workforce also implemented,negative
4343,negative,dollar fell though pound yen,negative
3659,negative,konecranes previously communicated estimated reduction 600 employees group level 2009,negative
4374,negative,according finnish petrol station chain st1 managing director kim wiio company forced make purchases rising prices first half 2008 consumer prices going almost daily due competition,negative
4845,negative,sales finland decreased 10 january sales outside finland dropped 17,negative
4701,negative,operating profit fell eur 23 26 mn eur 32 86 mn,negative
4657,negative,finnish scanfil contract manufacturer systems supplier communication industrial electronics reports net sales eur 108 mn first half 2008 eur 111 mn year earlier,negative
4609,negative,33 pm omx helsinki 25 30 pct lower 463 67 omx helsinki 37 pct 537 42 volume 256 mln eur,negative
4581,negative,operating profit 12 month period decreased eur5 net sales increased eur62 compared financial year 2004,negative
4837,negative,sales finland decreased international sales decreased terms euros 15 terms local currencies,negative
4698,negative,operating profit decreased eur 16mn eur 21 mn 2008,negative
4354,negative,number salaried employees group administration employees dismissed sievi units 17,negative
4793,negative,finnish suominen corporation makes wipes nonwovens flexible packaging expects changes market situation reduce sales suominen nonwovens wet wipes previously estimated volumes,negative
4801,negative,operating profit fourth quarter went eur3m eur4 corresponding period 2009 included costs growth projects,negative
2377,negative,finland metal sector company componenta laying temporarily staff pori mill christmas 2008 till january 2009,negative
4208,negative,awkward thing use re holding phone one hand,neutral
4704,negative,orion net profit third quarter 2007 decreased 36 mln euro 52 mln 40 mln euro 57 mln year earlier,negative
4380,negative,operating profit excluding non recurring items totaled eur mn compared eur mn corresponding period 2007,negative
4761,negative,sales tiimari business went eur 11 million gallerix stores saw 29 growth eur million,positive
4524,negative,however increases signaling traffic wastes network resources allows fewer smartphones connect,negative
4328,negative,layoffs finland,negative
4031,negative,nokia siemens networks struggled make profit past two years,negative
3999,negative,group result taxes eur million,neutral
4649,negative,finnish bank _land reports operating profit eur mn first quarter 2010 eur mn corresponding period 2009,positive
4687,negative,adp news jan 22 2009 finnish mobile phones maker nokia oyj omx nok1v said today operating profit decreased eur billion usd bn 2008 eur billion 2007,negative
4069,negative,performance 2006 impacted consolidation trend telecom sector overall structural changes contract manufacturing market telecommunications technology industrial electronics,neutral
4204,negative,sweden oversupply pharmacies,neutral
4393,negative,divisional sales demand half remained inconsistent added,negative
4284,negative,bad news barbeque season,negative
4392,negative,copper lead nickel also dropped hbos hbos plummeted 20 70 pence saying year,negative
4289,negative,web user clicks link contained mail finds bogus site imitates bank retrieves personal banking data,negative
4665,negative,consolidated operating profit continuing operations decreased 62 eur 51 mn eur 135 mn 2007,negative
4558,negative,finland op pohjola staff union boycotting group insurance sales tasks company refused take sale insurance account determining wages,negative
4781,negative,adpnews sep 28 2009 finnish silicon wafers maker okmetic oyj hel okm1v said reduce number clerical workers 22 worldwide result personnel negotiations completed today,negative
4834,negative,hobby hall sales decrease 26 pct due implementing new information system involved changing principal posting sales,negative
3944,negative,workforce reduced also amsterdam office netherlands,negative
4131,negative,company initially estimated would cut 30 jobs,negative
4020,negative,finnish forest industry group stora enso oyj issued thursday 20 march profit warning first quarter 2008,negative
4655,negative,finnish plumbing heating systems supplier uponor net sales continuing operations decreased 2008 eur 949 mn eur 047 mn 2007,negative
543,negative,pharmaceuticals group orion corp reported fall third quarter earnings hit larger expenditures marketing,negative
4742,negative,baltic countries development operations reorganisation continued non recurring items related takeover process lowered earnings,negative
679,negative,adpnews jul 17 2009 finland based steel maker rautaruukki oyj ruukki hel rtrks said today slipped net loss eur 184 million usd 259 first half 2009 net profit eur,negative
4056,negative,cerberus capital management lp backed printing paper maker newpage corp posted mixed second quarter results casting cloud planned initial public offering,neutral
4755,negative,operating profit totalled eur 30 mn eur 43 mn year earlier,negative
1938,negative,managing director comments net sales first quarter notably lower year especially finland russia baltic countries,negative
4403,negative,net profit whole 2010 dropped eur 36 million eur 45 million 2009,negative
4651,negative,finnish electronics contract manufacturer scanfil reports net sales eur 58 mn second quarter 2007 eur 62 mn year earlier,negative
4771,negative,upm stock fell percent euro 12 49 17 24 early afternoon trading helsinki,negative
4646,negative,sanoma news advertising sales decreased 22 year,negative
4414,negative,top us commerce department published worse than expected construction spending figures november,negative
1710,negative,profitability ebit 13 compared 14 q2 2009,negative
4531,negative,finnlines estimated annual general meeting 2008 financially tough year due large investments,negative
693,negative,also construction expenses gone russia,negative
4664,negative,comparable operating profit decreased eur 13 mn eur 17 mn corresponding period 2005,negative
4187,negative,eb announced stock exchange release november 18th 2008 bergqvist resigned chairmanship membership board eb,neutral
4712,negative,revenue quarter fell percent euro billion compared year earlier,negative
4740,negative,sales volume coca cola market share decreased 24,negative
1525,negative,finnish software hardware developer elektrobit oyj hel ebg1v eb said today temporarily lay 200 people maximum 90 day finland aiming achieve cost savings eur million usd 2m second half 2010,negative
4637,negative,earnings per share eps 2005 decreased eur0 66 eur1 15 2004,negative
4329,negative,permanent layoffs plywood sawn timber sectors finnish company operations several domestic mills earlier year temporarily laid 200 workers save costs,negative
4811,negative,thanks internet consumers compare products previously finnish companies competitive,neutral
4379,negative,adp news may 29 2009 bank america bofa downgraded today ratings swedish finnish paper maker stora enso oyj hel sterv finnish sector player upm kymmene oyj hel upm1v underperf,negative
4579,negative,operating profit 12 month period decreased eur2 turnover increased eur24 compared financial year 2004,negative
4584,negative,operating profit six month period decreased eur21m net sales increased eur436 compared corresponding period 2007,negative
4632,negative,omx nordic 40 omxn40 index comprising 40 traded nordic stocks nasdaq omx exchange closed 87 064 14 points thursday,neutral
4036,negative,operating loss totalled eur 12 mn compared profit eur 17 mn first half 2008,negative
4002,negative,total 16 mn passenger ship journeys took place northern baltic sea 2007 slightly 16 mn 2006,neutral
4413,negative,okmetic expects net sales first half 2009 less 2008,negative
4448,negative,return capital employed roce negative compared 11 2007,negative
4667,negative,device volume area decreased 21 mn units,negative
4058,negative,finnish laboratory liquid handling diagnostic test systems developer biohit oyj omx helsinki biobv issued tuesday june profit warning financial year 2008,negative
712,negative,cash flow operations recent quarter also reached eight year low,negative
3918,negative,total headcount reduction 50 persons company said,negative
683,negative,profit taxes eur mn eur mn,neutral
4057,negative,finnish electronics manufacturing services ems company elcoteq se posted net loss 66 mln euro 91 mln first half 2007 compared net profit mln euro mln period 2006,negative
4420,negative,operating profit excluding non recurring items eur million compared eur 11 million,negative
1998,negative,low capacity utilisation rate steel production considerably increases fixed costs per unit steel produced,negative
1965,negative,super nasty said eric schultze chief technology officer shavlik technologies llc st paul minn based maker patch management tools,neutral
4426,negative,currency effect pct 20 mln euro 31 mln negative impact revenue,negative
4191,negative,finnish suominen flexible packaging ltd owned local textile company suominen corporation group hel suy1v said today would start employee negotiations concerning entire personnel finland,negative
677,negative,q2 2009 profit taxes amounted eur 13 mn eur 26 mn q2 2008,negative
4401,negative,q1 2009 company result taxes continuing operations excluding non recurring items totalled eur mn compared eur mn corresponding period 2008,negative
4319,negative,however suspect stole burgundy nissan altima,negative
4407,negative,net cash flow operating activities negative eur mn compared eur 23 mn corresponding period 2009,negative
4813,negative,capital expenditure energy efficiency unfortunately fallen along decline economy,negative
4074,negative,period end cash cash equivalents totaled eur6 compared eur10 previous year,negative
4423,negative,stora chief executive jouko karvinen described russian tariff hikes threat future forest products industry finland,negative
4748,negative,operating profit decreased nearly eur mn however,negative
4373,negative,20 october 2010 finnish environmental management company lassila tikanoja oyj hel lat1v said monday expects operating profit excluding non recurring items whole 2010 slightly lower 2009,negative
3224,negative,contracts employees 96 blue collar workers ended march august 2011,negative
4064,negative,operating loss amounted eur mn compared profit eur mn second quarter 2005,negative
4436,negative,implementation programs negative impacts 2006 2007 earnings mr meiklejohn said,negative
4433,negative,therefore company 2005 result remain weaker 2004,negative
4416,negative,operating profit excluding non recurring items totaled eur mn eur mn corresponding period 2006,negative
539,negative,jan ford struggling face slowing truck suv sales surfeit up to date gotta have cars,negative
1706,negative,employing 112 finland 280 abroad unit recorded first quarter 2007 sales mln eur operating loss mln eur,negative
4760,negative,revenue slightly x20ac 495 million 634 million compared x20ac 497 million year earlier,negative
4591,negative,earlier today geberit finnish rival uponor oyj cut full year sales growth forecast pct 10 pct blaming tough conditions germany us well currency factors,negative
4580,negative,operating profit 12 month period decreased eur28 net turnover increased eur313 42 compared financial year 2004,negative
676,negative,2009 comptel slipped net loss eur2 profit eur6 previous year,negative
1709,negative,services firm tietoenator bucking general trend holding flat 22 70 eur slipping back earlier gains,negative
4821,negative,operating margin however slipped 14 15 dragged poor performance enterprise solutions,negative
4827,negative,external net sales printing business fell 43 partly due termination printing contract ilkka yhtyma printing house print oy sector player hss media ab december 2009 fall printing prices,negative
423,negative,compared ftse 100 index rose 94 points day relative price change,neutral
4803,negative,upm kymmene corp world largest maker magazine paper tuesday reported 19 percent profit drop lower paper prices higher costs strong euro hurt revenue,negative
4659,negative,finnish scanfil systems supplier contract manufacturer communications sector electronics industry reports net sales eur 49 mn first quarter 2009 per cent smaller corresponding period 2008,negative
4554,negative,finnair believes strike cause daily net losses excess eur 2mn due canceled reservations passenger re routing,negative
4654,negative,finnish kemira net sales eur decreased eur 259 mn january june 2009 eur 425 mn january june 2008,negative
4404,negative,lassila tikanoja operating profit excluding non recurring imputed items second quarter eur11 eur13 year ago,negative
4199,negative,addition production varpaisj rvi factory stopped beginning april 2009,negative
696,negative,11 august 2010 finnish measuring equipment maker vaisala oyj hel vaias said today net loss widened eur4 first half 2010 eur2 corresponding period year earlier,negative
4770,negative,total capital funds managed bank decreased 28 eur 284mn end september 2008,negative
4340,negative,current reference grade instruments challenging operate due high price complexity routine use,neutral
1711,negative,several large stocks tacked lower however,negative
4206,negative,initially company said maximum 15 people would made redundant parent company 15 subsidiaries,neutral
736,negative,moment valio worried ban continues long may become quite problem,negative
4039,negative,operating loss totalled eur mn compared loss eur mn corresponding period 2008 2009,negative
4219,negative,14 000 customers left powerless,negative
4814,negative,due rapid decrease net sales personnel reductions carried wider scale initially expected,negative
4059,negative,finnish retail software developer aldata solution oyj reported net loss 11 mln euro 17 mln 2007 versus net profit mln euro mln 2006,negative
4720,negative,fair value company investment properties went eur2 769 bn end september 2009 eur2 878 bn year earlier,negative
4453,negative,period sales dropped eur30 eur38 according interim report released today,negative
